"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_a_re_resolution_reports_the_model_that_moved","tests","Sun Sep 06 10:52:18 GMT 2026","passed","Sun Sep 06 10:52:18 GMT 2026","","test_aliases","",""
"Hosts written against the untyped raise keep working — the property that
makes the typed exception an additive change.","1","test_empty_registry_error_is_still_a_runtime_error","tests","Sun Sep 06 10:53:19 GMT 2026","passed","Sun Sep 06 10:53:19 GMT 2026","","test_catalog","",""
"A rating is appended as its own row and comes back folded onto the call it
names — the journal is never updated in place.","2","test_calls_returns_one_row_per_call_with_its_score[file]","tests","Sun Sep 06 10:53:44 GMT 2026","passed","Sun Sep 06 10:53:44 GMT 2026","","test_store_backends","",""
"llm1→429 falls over to llm2→OK; queryable stacks record both calls.","22","test_failover_routes_and_journals[minimal]","tests","Sun Sep 06 10:53:13 GMT 2026","passed","Sun Sep 06 10:53:13 GMT 2026","","test_broker_integration","",""
"However many callers a process has seen, a rebuild asks the store which refs
it holds exactly once — a listing per caller is a metered API call per caller.","6","test_one_enumeration_of_the_secrets_store_per_rebuild","tests","Sun Sep 06 10:53:34 GMT 2026","passed","Sun Sep 06 10:53:34 GMT 2026","","test_rebuild_triggers","",""
"Secret refs like the broker's own-scope prefix (``user/42/GROQ_API_KEY``)
must round-trip as a plain opaque key — no path/segment handling anywhere.","9","test_slash_containing_key_round_trips[sqlite_file]","tests","Sun Sep 06 10:53:21 GMT 2026","passed","Sun Sep 06 10:53:21 GMT 2026","","test_driver_conformance","",""
"","1","test_unresolved_key_logs_info_not_warning","tests","Sun Sep 06 10:53:19 GMT 2026","passed","Sun Sep 06 10:53:19 GMT 2026","","test_catalog","",""
"","2","test_malformed_200_raises_invalid_provider_response[invalid_json]","tests","Sun Sep 06 10:53:38 GMT 2026","passed","Sun Sep 06 10:53:38 GMT 2026","","test_router_degraded_transport","",""
"A quality-demoted model with no alternative is still acquired — soft demotion.","2","test_broker_demoted_model_still_serves_as_last_resort","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_optimizer","",""
"The entry shares the arriving model list's key ref, which is the removal rule's
first row — the strongest removal path there is, and it must stop at the border.","17","test_a_sync_removes_only_what_a_sync_wrote[mongodb-raw-empty-metadata]","tests","Sun Sep 06 10:53:36 GMT 2026","passed","Sun Sep 06 10:53:36 GMT 2026","","test_registry_ownership_conformance","",""
"","10","test_journal_view_respects_limit[postgres]","tests","Sun Sep 06 10:53:22 GMT 2026","passed","Sun Sep 06 10:53:22 GMT 2026","","test_driver_conformance","",""
"","14","test_the_report_names_the_preset_it_came_from","tests","Sun Sep 06 10:53:15 GMT 2026","passed","Sun Sep 06 10:53:15 GMT 2026","","test_broker_sync_upstream","",""
"Every decoy is excluded by exactly one argument, so dropping any of them
fails the assertion.","17","test_calls_combines_the_id_filters_with_since_and_operation[mongodb]","tests","Sun Sep 06 10:53:46 GMT 2026","passed","Sun Sep 06 10:53:46 GMT 2026","","test_store_backends","",""
"The Vault backend keeps a scoped ref inside one KV path segment, so the
flattening has to be invisible from both directions.","8","test_a_scoped_ref_survives_the_round_trip_both_ways[sqlite]","tests","Sun Sep 06 10:53:43 GMT 2026","passed","Sun Sep 06 10:53:43 GMT 2026","","test_secrets","",""
"","0","test_an_updated_entry_is_reported_as_updated_not_added","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_merge","",""
"A list a previous release wrote is refused, not half-read, and the message
says where those models go now.","4","test_env_reports_a_leftover_declared_section","tests","Sun Sep 06 10:53:20 GMT 2026","passed","Sun Sep 06 10:53:20 GMT 2026","","test_cli","",""
"","5","test_the_fetched_preset_is_the_one_named","tests","Sun Sep 06 10:53:20 GMT 2026","passed","Sun Sep 06 10:53:20 GMT 2026","","test_cli_env","",""
"Ten verdicts on one answer stay one observation, so the minimum-count guard is
not something a host clears by rating the same call over and over.","40","test_re_rating_one_call_cannot_demote_a_model","tests","Sun Sep 06 10:53:34 GMT 2026","passed","Sun Sep 06 10:53:34 GMT 2026","","test_rating_by_call","",""
"pymongo reads limit=0 as *no limit*, so a caller's shrinking budget would
silently become an unbounded scan of the whole journal on one backend.","1","test_calls_rejects_non_positive_limit[file--1]","tests","Sun Sep 06 10:53:46 GMT 2026","passed","Sun Sep 06 10:53:46 GMT 2026","","test_store_backends","",""
"","22","test_a_real_change_still_applies_and_logs_at_info","tests","Sun Sep 06 10:53:48 GMT 2026","passed","Sun Sep 06 10:53:48 GMT 2026","","test_sync_identity_gate","",""
"","3","test_get_missing_returns_none[sqlite_memory]","tests","Sun Sep 06 10:53:21 GMT 2026","passed","Sun Sep 06 10:53:21 GMT 2026","","test_driver_conformance","",""
"Symmetric with the read bound: the journal is ordered and windowed by ``ts``,
so a naive one is refused at the write boundary rather than stored ambiguously.","1","test_record_rejects_naive_ts[file]","tests","Sun Sep 06 10:53:46 GMT 2026","passed","Sun Sep 06 10:53:46 GMT 2026","","test_store_backends","",""
"Sustained OK calls keep the LLM AVAILABLE and reset the rate-limit backoff counter.","9","test_repeated_ok_calls_keep_llm_available_and_reset_backoff[file]","tests","Sun Sep 06 10:53:29 GMT 2026","passed","Sun Sep 06 10:53:29 GMT 2026","","test_optimizer_integration","",""
"The paid catalog is the second clock the switch turns off. What the last
explicit sync left in the cache is what the alias resolves through.","10","test_a_declared_alias_resolves_off_the_cache_without_fetching","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_no_automatic_fetch","",""
"","0","test_delete_returns_true_when_present_false_when_absent[inmemory]","tests","Sun Sep 06 10:53:21 GMT 2026","passed","Sun Sep 06 10:53:21 GMT 2026","","test_driver_conformance","",""
"Above the storage layer the two record kinds stop existing: a rating names a
call, and ``call_id=`` still means that call's own id.","9","test_calls_never_returns_a_rating_as_its_own_row[postgres]","tests","Sun Sep 06 10:53:44 GMT 2026","passed","Sun Sep 06 10:53:44 GMT 2026","","test_store_backends","",""
"The bound is inclusive: a row stamped exactly at ``since`` is in the window.","6","test_journal_view_since_is_inclusive_at_the_bound[sqlite_memory]","tests","Sun Sep 06 10:53:22 GMT 2026","passed","Sun Sep 06 10:53:22 GMT 2026","","test_driver_conformance","",""
"A caller object is free to build per request; what must not be rebuilt per
request is the ring behind it, or every request would re-read the key.","29","test_the_same_scope_keeps_the_same_keys","tests","Sun Sep 06 10:53:19 GMT 2026","passed","Sun Sep 06 10:53:19 GMT 2026","","test_callers","",""
"Invariant 6 holds for a caller's read exactly as for the broker's.","9","test_a_callers_journal_read_never_provisions_the_pool","tests","Sun Sep 06 10:53:19 GMT 2026","passed","Sun Sep 06 10:53:19 GMT 2026","","test_callers","",""
"No live connection is touched — motor connects lazily on first operation.","2","test_mongodb_source_dispatches_to_mongo_ports_lazily","tests","Sun Sep 06 10:53:43 GMT 2026","passed","Sun Sep 06 10:53:43 GMT 2026","","test_source_dispatch","",""
"The protection is opportunistic: a busy pool must not hold the recovery attempt
back until a second lane frees up.","3","test_recovery_never_waits_to_find_an_insurance_candidate","tests","Sun Sep 06 10:53:32 GMT 2026","passed","Sun Sep 06 10:53:32 GMT 2026","","test_race","",""
"","7","test_mutable_registry_update_preserves_changed_parallel[postgres]","tests","Sun Sep 06 10:53:35 GMT 2026","passed","Sun Sep 06 10:53:35 GMT 2026","","test_registry","",""
"","11","test_calls_since_bounds_the_window[sqlite]","tests","Sun Sep 06 10:53:45 GMT 2026","passed","Sun Sep 06 10:53:45 GMT 2026","","test_store_backends","",""
"ask() catches NoLLMAvailableError and calls _maybe_alert_underprov() via try/except.","2","test_underprov_alert_via_ask_wiring","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_optimizer","",""
"","8","test_the_journal_is_one_per_home_not_one_per_working_directory","tests","Sun Sep 06 10:53:24 GMT 2026","passed","Sun Sep 06 10:53:24 GMT 2026","","test_fileless_broker","",""
